ID,cat_pred
TEST_04489,0.18400017155538087
TEST_04490,0.2347899330103091
TEST_04491,0.20032956148848882
TEST_04492,0.007104896569656094
TEST_04493,0.3800866021603716
TEST_04494,0.4911101178342539
TEST_04495,0.36177794510586936
TEST_04496,0.00489480495873833
TEST_04497,0.24917814279589978
TEST_04498,0.012045682954012933
TEST_04499,0.00983667368807477
TEST_04500,0.40242085026109403
TEST_04501,0.32570304667685385
TEST_04502,0.4972806277974462
TEST_04503,0.27023069391334953
TEST_04504,0.3791276686626882
TEST_04505,0.5004457686827865
TEST_04506,0.3761029323038513
TEST_04507,0.22896105014418233
TEST_04508,0.3992225080777274
TEST_04509,0.20396621441821827
TEST_04510,0.29653315606347297
TEST_04511,0.3920330277306372
TEST_04512,0.2836230330406491
TEST_04513,0.2713055832140235
TEST_04514,0.23845970602184435
TEST_04515,0.005935964234645365
TEST_04516,0.4499248007209298
TEST_04517,0.14047062822195114
TEST_04518,0.41429681472936664
TEST_04519,0.08445619364463153
TEST_04520,0.06723948235266372
TEST_04521,0.3366676688969939
TEST_04522,0.33780451547552065
TEST_04523,0.607984632037539
TEST_04524,0.22126952941294664
TEST_04525,0.014157151159357066
TEST_04526,0.4202197198239071
TEST_04527,0.5271228472985692
TEST_04528,0.4386090046751906
TEST_04529,0.1523216799304636
TEST_04530,0.003189423530938441
TEST_04531,0.20486686324660638
TEST_04532,0.38148057429344484
TEST_04533,0.5000559200044253
TEST_04534,0.5292491905313554
TEST_04535,0.03313218744346158
TEST_04536,0.27336006306990807
TEST_04537,0.21965278788893444
TEST_04538,0.3286800912781324
TEST_04539,0.18297542420260698
TEST_04540,0.30234784071809245
TEST_04541,0.21145914713118602
TEST_04542,0.10320595498841792
TEST_04543,0.0033359033814338896
TEST_04544,0.11950456383560494
TEST_04545,0.17090132028924823
TEST_04546,0.35851088344665305
TEST_04547,0.1803560236609906
TEST_04548,0.5949372434340339
TEST_04549,0.5587272868110083
TEST_04550,0.28156937607069144
TEST_04551,0.31396372350208934
TEST_04552,0.06062193901726591
TEST_04553,0.26788250814644476
TEST_04554,0.32238467304807383
TEST_04555,0.49535816201603905
TEST_04556,0.6601590183580942
TEST_04557,0.15299639347246885
TEST_04558,0.5909137013424864
TEST_04559,0.3427323149935768
TEST_04560,0.34890676815465727
TEST_04561,0.3423826427134612
TEST_04562,0.27640495467544707
TEST_04563,0.07787165131438882
TEST_04564,0.012966563333276173
TEST_04565,0.25998426776412215
TEST_04566,0.29299835544390057
TEST_04567,0.24717534878382907
TEST_04568,0.1545149416981303
TEST_04569,0.43544739476068706
TEST_04570,0.30943677111318424
TEST_04571,0.5269904069799793
TEST_04572,0.4912612584423126
TEST_04573,0.5747845425982934
TEST_04574,0.39916521080998807
TEST_04575,0.18290847536779928
TEST_04576,0.11670310786527627
TEST_04577,0.3976282436210339
TEST_04578,0.16184418561325872
TEST_04579,0.402605706914399
TEST_04580,0.38732696609875605
TEST_04581,0.3235374138675267
TEST_04582,0.245121438582889
TEST_04583,0.38184262462179586
TEST_04584,0.26900352160059054
TEST_04585,0.5983848075607041
TEST_04586,0.29931543260296456
TEST_04587,0.007419236072097187
TEST_04588,0.53875607852539
TEST_04589,0.2342307826650209
TEST_04590,0.050238606810617835
TEST_04591,0.08838073198521049
TEST_04592,0.2407455191955612
TEST_04593,0.29140440683821045
TEST_04594,0.36883306170263075
TEST_04595,0.28028126798670905
TEST_04596,0.33771060587078305
TEST_04597,0.43357786735609516
TEST_04598,0.10600877229164982
TEST_04599,0.4481869696239599
TEST_04600,0.35677374827496644
TEST_04601,0.26459685793361715
TEST_04602,0.3333459410247426
TEST_04603,0.12711143918584183
TEST_04604,0.30314585403684746
TEST_04605,0.28339552229043063
TEST_04606,0.5752640428938552
TEST_04607,0.5577633458814755
TEST_04608,0.24438381995528138
TEST_04609,0.28408889680464133
TEST_04610,0.3476939600625849
TEST_04611,0.45258761120803637
TEST_04612,0.5080766838597508
TEST_04613,0.588990794933233
TEST_04614,0.009764089185691504
TEST_04615,0.47349750424153303
TEST_04616,0.2542940368213685
TEST_04617,0.4074945850143419
TEST_04618,0.0667703416247548
TEST_04619,0.39668335136159644
TEST_04620,0.09062203006213024
TEST_04621,0.23904390040911033
TEST_04622,0.11416482010485889
TEST_04623,0.2471170975745749
TEST_04624,0.26566616724383374
TEST_04625,0.363842976397303
TEST_04626,0.5507436220568889
TEST_04627,0.3992994849067255
TEST_04628,0.010410288110126002
TEST_04629,0.007291105163007379
TEST_04630,0.5373921011225516
TEST_04631,0.10105850231455397
TEST_04632,0.3666007879086782
TEST_04633,0.1827564016157115
TEST_04634,0.5384125436191387
TEST_04635,0.00899925962183993
TEST_04636,0.15118528576114026
TEST_04637,0.46186943810491243
TEST_04638,0.029036245265482378
TEST_04639,0.2805787603237247
TEST_04640,0.012338745401661301
TEST_04641,0.5209196058046213
TEST_04642,0.32152403201806606
TEST_04643,0.2971842079389923
TEST_04644,0.35415653694721383
TEST_04645,0.2432092234919126
TEST_04646,0.24378265801573756
TEST_04647,0.2731948857647373
TEST_04648,0.3929569016123577
TEST_04649,0.43725846232021476
TEST_04650,0.20783255430776937
TEST_04651,0.1496236287766589
TEST_04652,0.4585173117967231
TEST_04653,0.2797109382433672
TEST_04654,0.39717929392235524
TEST_04655,0.2099312401712839
TEST_04656,0.3299415887176048
TEST_04657,0.46387837841323076
TEST_04658,0.1280606830655344
TEST_04659,0.309033936247933
TEST_04660,0.2649466723013571
TEST_04661,0.007965837281928468
TEST_04662,0.13502214385922293
TEST_04663,0.012993836601375462
TEST_04664,0.212098157798567
TEST_04665,0.3077007154076101
TEST_04666,0.014231683570011491
TEST_04667,0.002932325392807491
TEST_04668,0.17714763546075873
TEST_04669,0.2294564016923588
TEST_04670,0.22418206390926104
TEST_04671,0.0051758221261961335
TEST_04672,0.3434689795144197
TEST_04673,0.3415439859525635
TEST_04674,0.3434620362268632
TEST_04675,0.006275599987966371
TEST_04676,0.36820582489090375
TEST_04677,0.010175957389272397
TEST_04678,0.29599879924830325
TEST_04679,0.11841580399264097
TEST_04680,0.2227554895243828
TEST_04681,0.2546151366616019
TEST_04682,0.22056729794807223
TEST_04683,0.2974439204348257
TEST_04684,0.006460275207205341
TEST_04685,0.6618249770221819
TEST_04686,0.011096571455731376
TEST_04687,0.005710292242861701
TEST_04688,0.4092900920322797
TEST_04689,0.21210960668790418
TEST_04690,0.07784785223640348
TEST_04691,0.13661918930749778
TEST_04692,0.5902004110846519
TEST_04693,0.3640991904573552
TEST_04694,0.09825951206271133
TEST_04695,0.36675637729178745
TEST_04696,0.4986984133520338
TEST_04697,0.2720455555149652
TEST_04698,0.25188846588462505
TEST_04699,0.12442985606844655
TEST_04700,0.15426238606892734
TEST_04701,0.40507735223242824
TEST_04702,0.5721242022576517
TEST_04703,0.0081677618707268
TEST_04704,0.18423562818226996
TEST_04705,0.13342217547371663
TEST_04706,0.2819369465284089
TEST_04707,0.47890440079151997
TEST_04708,0.18119757350373636
TEST_04709,0.1415742650102893
TEST_04710,0.34180393165888096
TEST_04711,0.511792023125166
TEST_04712,0.37826887294547784
TEST_04713,0.24722544336782062
TEST_04714,0.44032209336101413
TEST_04715,0.006896014191914099
TEST_04716,0.3631294149438727
TEST_04717,0.15243158426661346
TEST_04718,0.0037917532927068008
TEST_04719,0.5041042769707075
TEST_04720,0.4302530794467968
TEST_04721,0.368366605218285
TEST_04722,0.09611225094219304
TEST_04723,0.3367346044274449
TEST_04724,0.41455333572164177
TEST_04725,0.31916927339960827
TEST_04726,0.004806756399355562
TEST_04727,0.3108304911135389
TEST_04728,0.512554888303572
TEST_04729,0.07559907386105512
TEST_04730,0.2748851974726178
TEST_04731,0.4713859477850037
TEST_04732,0.005445346432548566
TEST_04733,0.38555444616588663
TEST_04734,0.20638221545618668
TEST_04735,0.3670574009490484
TEST_04736,0.32628243174289134
TEST_04737,0.3349601296966002
TEST_04738,0.1943308593872965
TEST_04739,0.32025976445714166
TEST_04740,0.006974042096878214
TEST_04741,0.007803068729590799
TEST_04742,0.01252181708968722
TEST_04743,0.01033350739685636
TEST_04744,0.061453399530243424
TEST_04745,0.3085960444328668
TEST_04746,0.5619243813615228
TEST_04747,0.5902499766491771
TEST_04748,0.6181241738819245
TEST_04749,0.5091629424818269
TEST_04750,0.5775989140781395
TEST_04751,0.047882967432715806
TEST_04752,0.23395284374145547
TEST_04753,0.47883539790858337
TEST_04754,0.2331902115579077
TEST_04755,0.2431027242877558
TEST_04756,0.25286927749217963
TEST_04757,0.22014763033945509
TEST_04758,0.006892086915845134
TEST_04759,0.32851268881226714
TEST_04760,0.3849563874435832
TEST_04761,0.10109972348183349
TEST_04762,0.33199630995723717
TEST_04763,0.3109615908083081
TEST_04764,0.23745331843211398
TEST_04765,0.5598591043562355
TEST_04766,0.02319046762903046
TEST_04767,0.46489054389210654
TEST_04768,0.15700185756982069
TEST_04769,0.009060339164783418
TEST_04770,0.30488789344747347
TEST_04771,0.18090891745856943
TEST_04772,0.25650643763816267
TEST_04773,0.3919739844020679
TEST_04774,0.3140482065189446
TEST_04775,0.4176664877670145
TEST_04776,0.17877722995072112
TEST_04777,0.33271511037549917
TEST_04778,0.012973252001615287
TEST_04779,0.40912550471775505
TEST_04780,0.3417196683332746
TEST_04781,0.25530335000420157
TEST_04782,0.3211822131551788
TEST_04783,0.16418477395372108
TEST_04784,0.1734096310704991
TEST_04785,0.42342101785372904
TEST_04786,0.4018231287694709
TEST_04787,0.14465116055339786
TEST_04788,0.34468091707620857
TEST_04789,0.011307846266707586
TEST_04790,0.2599025455184233
TEST_04791,0.3863632049864818
TEST_04792,0.35541659440082884
TEST_04793,0.23573453594930108
TEST_04794,0.1395144628288283
TEST_04795,0.13637434263481552
TEST_04796,0.003488738095023639
TEST_04797,0.37779961827847564
TEST_04798,0.514801514820799
TEST_04799,0.009455120291662154
TEST_04800,0.12149170227751412
TEST_04801,0.40739814488647685
TEST_04802,0.36476998248558495
TEST_04803,0.08810200671648949
TEST_04804,0.3833580868931804
TEST_04805,0.556174566299637
TEST_04806,0.3341046142224159
TEST_04807,0.20880704158554006
TEST_04808,0.2901151789480776
TEST_04809,0.17939223071932506
TEST_04810,0.5302730959218411
TEST_04811,0.0065784224750700055
TEST_04812,0.3864098173156711
TEST_04813,0.19816623933651373
TEST_04814,0.3870483783257074
TEST_04815,0.2698195053323292
TEST_04816,0.15973983452316803
TEST_04817,0.4028151304780364
TEST_04818,0.32745206804733196
TEST_04819,0.432952626668665
TEST_04820,0.18957543527896312
TEST_04821,0.2898531549805137
TEST_04822,0.39785472212357337
TEST_04823,0.26660564597770303
TEST_04824,0.39024108116518863
TEST_04825,0.3184308757559651
TEST_04826,0.22239124123363807
TEST_04827,0.40563217633624604
TEST_04828,0.40384839161301345
TEST_04829,0.007742000379053144
TEST_04830,0.2661042280945151
TEST_04831,0.21726348826624806
TEST_04832,0.18688783135657933
TEST_04833,0.327366239650969
TEST_04834,0.008712118368390665
TEST_04835,0.4070500826106931
TEST_04836,0.3659126134208394
TEST_04837,0.4068672161802651
TEST_04838,0.4370135354281932
TEST_04839,0.38582035375542195
TEST_04840,0.2831766490339416
TEST_04841,0.15335799605220765
TEST_04842,0.22250718282038823
TEST_04843,0.2817689388228237
TEST_04844,0.3999586287985668
TEST_04845,0.007478716077947719
TEST_04846,0.004011425538112644
TEST_04847,0.22878245967458655
TEST_04848,0.21279110861844458
TEST_04849,0.007203092113891382
TEST_04850,0.27118294480472954
TEST_04851,0.3475572985690455
TEST_04852,0.3059144824319977
TEST_04853,0.3434356083749017
TEST_04854,0.09336638555119667
TEST_04855,0.07893915074630835
TEST_04856,0.14342689671366587
TEST_04857,0.2583192679784922
TEST_04858,0.39067701518885056
TEST_04859,0.08313564660115122
TEST_04860,0.5037918429812758
TEST_04861,0.37093212928969593
TEST_04862,0.2346730904131137
TEST_04863,0.2406504228216387
TEST_04864,0.409368908213125
TEST_04865,0.5081347360604164
TEST_04866,0.31494192133636273
TEST_04867,0.18629390052124242
TEST_04868,0.006600559554936505
TEST_04869,0.28223476602366904
TEST_04870,0.34512697473321857
TEST_04871,0.10027606781397702
TEST_04872,0.006732433960891229
TEST_04873,0.36987375013712
TEST_04874,0.35196047915061207
TEST_04875,0.15582288283793624
TEST_04876,0.2994025297192956
TEST_04877,0.5075293405705236
TEST_04878,0.3420663429870444
TEST_04879,0.2574871386250416
TEST_04880,0.37743156904796615
TEST_04881,0.15120477333253088
TEST_04882,0.44225247662628625
TEST_04883,0.4881712263460724
TEST_04884,0.26515684774510573
TEST_04885,0.2746999269183804
TEST_04886,0.1529997232978393
TEST_04887,0.24042778351641125
TEST_04888,0.2838750753685812
TEST_04889,0.41008840557653314
TEST_04890,0.4967958207734265
TEST_04891,0.1690735390230544
TEST_04892,0.004317982916925524
TEST_04893,0.24349289799158835
TEST_04894,0.37856486431576886
TEST_04895,0.1335561435549718
TEST_04896,0.04120029175305813
TEST_04897,0.13564297878053203
TEST_04898,0.5222102225682653
TEST_04899,0.31851875514412786
TEST_04900,0.5574742543822013
TEST_04901,0.18573532649569574
TEST_04902,0.4062779292326236
TEST_04903,0.31225542237736215
TEST_04904,0.07188723947606437
TEST_04905,0.33894907126705875
TEST_04906,0.06603428432442311
TEST_04907,0.41574842474176565
TEST_04908,0.3162901995259795
TEST_04909,0.01905781561917457
TEST_04910,0.003282349000356383
TEST_04911,0.20759593072877983
TEST_04912,0.22000140978321372
TEST_04913,0.32686900037646727
TEST_04914,0.3084506225425238
TEST_04915,0.27244697515152644
TEST_04916,0.17766516606122756
TEST_04917,0.1680330302860495
TEST_04918,0.314573360733875
TEST_04919,0.36914943221147123
TEST_04920,0.4141895815510228
TEST_04921,0.006084863598030486
TEST_04922,0.46333536933171815
TEST_04923,0.33452433726778075
TEST_04924,0.32822773882024764
TEST_04925,0.23829154059120627
TEST_04926,0.0020118150607951624
TEST_04927,0.3054873907072797
TEST_04928,0.44605024492904227
TEST_04929,0.4795651106743974
TEST_04930,0.3534222060722966
TEST_04931,0.5717000371950457
TEST_04932,0.3449045716896604
TEST_04933,0.3914537542740328
TEST_04934,0.575079121113326
TEST_04935,0.27912382713021205
TEST_04936,0.3981675575631112
TEST_04937,0.26713155563593205
TEST_04938,0.234740969990353
TEST_04939,0.16564694364150664
TEST_04940,0.371519694458894
TEST_04941,0.20086218657946026
TEST_04942,0.24730156365211783
TEST_04943,0.3013694880978124
TEST_04944,0.48547842577654354
TEST_04945,0.20064644060921366
TEST_04946,0.1460618792854048
TEST_04947,0.44358891558561464
TEST_04948,0.4517243884859745
TEST_04949,0.39422290481120337
TEST_04950,0.13958794868068944
TEST_04951,0.002782664454557296
TEST_04952,0.28995407396838235
TEST_04953,0.4072724675498369
TEST_04954,0.007787505581598732
TEST_04955,0.10447745062765632
TEST_04956,0.37260602658183656
TEST_04957,0.4012860977791798
TEST_04958,0.10298414754412286
TEST_04959,0.3033604680168495
TEST_04960,0.3218043847579956
TEST_04961,0.41084417522745154
TEST_04962,0.10489053549825583
TEST_04963,0.5138210311755497
TEST_04964,0.14048756645554095
TEST_04965,0.06750269187453721
TEST_04966,0.5549718759662605
TEST_04967,0.25588653684466883
TEST_04968,0.27598469349920823
TEST_04969,0.19725568852560182
TEST_04970,0.565034455249677
TEST_04971,0.4243219708151057
TEST_04972,0.005409915705624322
TEST_04973,0.3192073213384238
TEST_04974,0.28617979604843136
TEST_04975,0.47664531595826926
TEST_04976,0.2991152147441669
TEST_04977,0.3051164917162062
TEST_04978,0.0787815947598047
TEST_04979,0.45681130674398596
TEST_04980,0.46194980919061435
TEST_04981,0.3394744940701137
TEST_04982,0.3863373207001558
TEST_04983,0.25064274085570426
TEST_04984,0.36110988950069756
TEST_04985,0.0031527263699233222
TEST_04986,0.03878984068103737
TEST_04987,0.2196536829921765
TEST_04988,0.5810722226735927
TEST_04989,0.0034714100543121636
TEST_04990,0.15935550888337557
TEST_04991,0.004747475867712289
TEST_04992,0.2712263754233223
TEST_04993,0.20466745470827238
TEST_04994,0.023415804414819757
TEST_04995,0.5152296879477006
TEST_04996,0.01937190907686308
TEST_04997,0.08328797963612171
TEST_04998,0.4443616057145908
TEST_04999,0.09459191049592973
TEST_05000,0.008876340144363776
TEST_05001,0.3304577790290695
TEST_05002,0.2576051689957454
TEST_05003,0.21619406198154784
TEST_05004,0.008559384396397276
TEST_05005,0.4162856284634961
TEST_05006,0.3938254300683173
TEST_05007,0.3801070597447881
TEST_05008,0.18443170213881865
TEST_05009,0.18964867434572374
TEST_05010,0.4998191806251576
TEST_05011,0.3805950712699768
TEST_05012,0.30731772450863143
TEST_05013,0.008887481806126713
TEST_05014,0.007880265515086525
TEST_05015,0.5618376597730144
TEST_05016,0.39552202280642657
TEST_05017,0.029698598336246204
TEST_05018,0.3633395657723898
TEST_05019,0.2797267217088909
TEST_05020,0.33538958597389307
TEST_05021,0.23243006667581415
TEST_05022,0.4169857863827887
TEST_05023,0.25929323590602965
TEST_05024,0.17489400233307276
TEST_05025,0.3254482201377468
TEST_05026,0.28874431947328616
TEST_05027,0.24538208937631448
TEST_05028,0.4166266773628036
TEST_05029,0.44508508338073416
TEST_05030,0.12500670539842093
TEST_05031,0.2933514759863093
TEST_05032,0.5014042984243042
TEST_05033,0.553327728344993
TEST_05034,0.2560011705661682
TEST_05035,0.2259866023822726
TEST_05036,0.19709786070168445
TEST_05037,0.32149641511036436
TEST_05038,0.24444642596459953
TEST_05039,0.29809686688010384
TEST_05040,0.49812820475661646
TEST_05041,0.27659368328265355
TEST_05042,0.13503352937710028
TEST_05043,0.23266068615833235
TEST_05044,0.16849244790088178
TEST_05045,0.29114165793774005
TEST_05046,0.47203917431964226
TEST_05047,0.006394126919990058
TEST_05048,0.2672169544282249
TEST_05049,0.4823406669060266
TEST_05050,0.1913242304324736
TEST_05051,0.434306058345297
TEST_05052,0.1850948580228086
TEST_05053,0.31426975141371183
TEST_05054,0.32191459596960614
TEST_05055,0.006707838324957212
TEST_05056,0.3685354508898432
TEST_05057,0.3408863920102668
TEST_05058,0.0599533238545792
TEST_05059,0.01146198332574229
TEST_05060,0.08518638585302651
TEST_05061,0.4188892702117173
TEST_05062,0.007240580859580736
TEST_05063,0.19465181849044338
TEST_05064,0.22026575976275575
TEST_05065,0.18821943199310978
TEST_05066,0.28929978690868174
TEST_05067,0.2553420820829023
TEST_05068,0.18874662279450843
TEST_05069,0.0040847768721951
TEST_05070,0.013659448291880854
TEST_05071,0.27538859951154604
TEST_05072,0.009284326950091949
TEST_05073,0.41261343613136864
TEST_05074,0.45728009153685334
TEST_05075,0.5427022535523849
TEST_05076,0.22194817438362327
TEST_05077,0.3526352037756295
TEST_05078,0.39633729331897405
TEST_05079,0.03448389682813277
TEST_05080,0.21228880540640957
TEST_05081,0.2853320025261445
TEST_05082,0.2581903165694187
TEST_05083,0.5024217866973585
TEST_05084,0.08748494221321947
TEST_05085,0.13339251194862647
TEST_05086,0.1560078550820849
TEST_05087,0.3812902360628153
TEST_05088,0.35389425330817126
TEST_05089,0.21925107035459696
TEST_05090,0.41810920973822563
TEST_05091,0.22978411258243656
TEST_05092,0.5252712060863708
TEST_05093,0.33104830445369493
TEST_05094,0.3593251694088995
TEST_05095,0.5255531453844171
TEST_05096,0.012194661420316404
TEST_05097,0.23978008241753263
TEST_05098,0.43680185982610875
TEST_05099,0.4596563773343035
TEST_05100,0.09609877016600944
TEST_05101,0.3364430930934486
TEST_05102,0.10815602996117565
TEST_05103,0.0066724965824903094
TEST_05104,0.40403121353927385
TEST_05105,0.38604883520177435
TEST_05106,0.2565923004575751
TEST_05107,0.4687061067863039
TEST_05108,0.15738960004056585
TEST_05109,0.18199413651452817
TEST_05110,0.27476580182725663
TEST_05111,0.06454477411975587
TEST_05112,0.44887006330271717
TEST_05113,0.1236261866475648
TEST_05114,0.36408714348862115
TEST_05115,0.007123792551907463
TEST_05116,0.009842792623196855
TEST_05117,0.5370137894082909
TEST_05118,0.02929516156785026
TEST_05119,0.3036160183401772
TEST_05120,0.0025332514299786866
TEST_05121,0.2606886476962822
TEST_05122,0.36844845056147124
TEST_05123,0.5490752596600367
TEST_05124,0.42910987109089754
TEST_05125,0.05791949288061469
TEST_05126,0.5184333772407761
TEST_05127,0.4346744530660254
TEST_05128,0.6272136824142851
TEST_05129,0.17999926348057027
TEST_05130,0.017498088715862666
TEST_05131,0.2800975486879694
TEST_05132,0.153784049356912
TEST_05133,0.4158058870332825
TEST_05134,0.15257257966563267
TEST_05135,0.41313392493133466
TEST_05136,0.00838159495298272
TEST_05137,0.03603804149802316
TEST_05138,0.41719047059032743
TEST_05139,0.007946800911363955
TEST_05140,0.22175572410916164
TEST_05141,0.22237412154447275
TEST_05142,0.3310282661206153
TEST_05143,0.3260983259538404
TEST_05144,0.1459677678044013
TEST_05145,0.38542958103905517
TEST_05146,0.2915135408201802
TEST_05147,0.4815041250794987
TEST_05148,0.16535599808495482
TEST_05149,0.014946193989755288
TEST_05150,0.10056893320142847
TEST_05151,0.30378866103929775
TEST_05152,0.07697888084905351
TEST_05153,0.4482061852967486
TEST_05154,0.551542987666036
TEST_05155,0.26408128862621155
TEST_05156,0.24728680160395286
TEST_05157,0.2738458468675309
TEST_05158,0.28773598267293765
TEST_05159,0.4452111306654665
TEST_05160,0.3075657578346869
TEST_05161,0.1753354029292026
TEST_05162,0.38325318796290536
TEST_05163,0.008684883928038947
TEST_05164,0.40678769340432835
TEST_05165,0.29714515340313413
TEST_05166,0.389857731034448
TEST_05167,0.13679142570364788
TEST_05168,0.2912984346783207
TEST_05169,0.012087315937399761
TEST_05170,0.5479373820910067
TEST_05171,0.23986088849333437
TEST_05172,0.254540639194229
TEST_05173,0.022129473756859565
TEST_05174,0.5808715911450801
TEST_05175,0.47010106398514
TEST_05176,0.43331894958660006
TEST_05177,0.0051265308308026504
TEST_05178,0.13558698061094143
TEST_05179,0.005355551639885198
TEST_05180,0.24925964244208432
TEST_05181,0.5953105466536163
TEST_05182,0.32170311690823
TEST_05183,0.3297677625323654
TEST_05184,0.143704942733157
TEST_05185,0.29424713084026866
TEST_05186,0.3578412990356508
TEST_05187,0.3661705340497562
TEST_05188,0.36170020659307256
TEST_05189,0.40958107624813866
TEST_05190,0.4304311255969517
TEST_05191,0.0064875384421842885
TEST_05192,0.006594413090181888
TEST_05193,0.3388448375482873
TEST_05194,0.1593010059135897
TEST_05195,0.3262018266031573
TEST_05196,0.17932013755610224
TEST_05197,0.1452047038257476
TEST_05198,0.46457698607167075
TEST_05199,0.3043584093177307
TEST_05200,0.3460434358529389
TEST_05201,0.36984067418682964
TEST_05202,0.09722317845498935
TEST_05203,0.18129904813581751
TEST_05204,0.3315750138585319
TEST_05205,0.5333679761570996
TEST_05206,0.34564515327865514
TEST_05207,0.3154260031294322
TEST_05208,0.009400371706690117
TEST_05209,0.00979944840583662
TEST_05210,0.4649962565713925
TEST_05211,0.41936376327971536
TEST_05212,0.21095882223540513
TEST_05213,0.2075878143482492
TEST_05214,0.05754822198128435
TEST_05215,0.44356850573712875
TEST_05216,0.4764078212260275
TEST_05217,0.42835948060236617
TEST_05218,0.010206543432675266
TEST_05219,0.003028056550359695
TEST_05220,0.3680863819004041
TEST_05221,0.2615277543641485
TEST_05222,0.24770195152804186
TEST_05223,0.3253188268655828
TEST_05224,0.36590472474895785
TEST_05225,0.37241929191053
TEST_05226,0.4254929398023498
TEST_05227,0.33019561187736063
TEST_05228,0.06886486968787457
TEST_05229,0.3978063636460477
TEST_05230,0.2855320462069432
TEST_05231,0.10270006437634804
TEST_05232,0.3789956718235567
TEST_05233,0.3724942731356663
TEST_05234,0.36882958975705865
TEST_05235,0.3340059171948882
TEST_05236,0.2685210116467387
TEST_05237,0.45918460976504655
TEST_05238,0.007936319794674261
TEST_05239,0.009337121896904638
TEST_05240,0.07505988035596675
TEST_05241,0.3619181569889288
TEST_05242,0.3620908545951862
TEST_05243,0.3511539099674389
TEST_05244,0.12083364695715845
TEST_05245,0.35861287042721157
TEST_05246,0.40955500181228827
TEST_05247,0.2885960632553814
TEST_05248,0.14927720806457456
TEST_05249,0.2769503159665326
TEST_05250,0.34474689381654133
TEST_05251,0.32885764984266935
TEST_05252,0.32508966677753426
TEST_05253,0.41998529164611303
TEST_05254,0.17469567036489764
TEST_05255,0.2212110468721502
TEST_05256,0.17794777644905033
TEST_05257,0.003362729546955298
TEST_05258,0.38408121834857784
TEST_05259,0.2841206922762736
TEST_05260,0.2838993160121495
TEST_05261,0.3439611554806003
TEST_05262,0.2485919440780628
TEST_05263,0.04471534291336106
TEST_05264,0.16550250561359803
TEST_05265,0.275138595896766
TEST_05266,0.20440116780587647
TEST_05267,0.14627951225302038
TEST_05268,0.24370910552827738
TEST_05269,0.3985888620383853
TEST_05270,0.4087106600758538
TEST_05271,0.25376914131600387
TEST_05272,0.18084202531609786
TEST_05273,0.4229313861763285
TEST_05274,0.3157278008565639
TEST_05275,0.3379529211397801
TEST_05276,0.0257900980099183
TEST_05277,0.47796083462140027
TEST_05278,0.47179679623132315
TEST_05279,0.36905700603993674
TEST_05280,0.01450196554893457
TEST_05281,0.42773947510762483
TEST_05282,0.3471339976534251
TEST_05283,0.5756954539939412
TEST_05284,0.011223385626826623
TEST_05285,0.22813467138612442
TEST_05286,0.37219328047076694
TEST_05287,0.29434287213127763
TEST_05288,0.43229769769491955
TEST_05289,0.22372052165264844
TEST_05290,0.16552073235537595
TEST_05291,0.006475061895819605
TEST_05292,0.5010433293765222
TEST_05293,0.38259491627574105
TEST_05294,0.29894108388447976
TEST_05295,0.5113850107017218
TEST_05296,0.22001967556224317
TEST_05297,0.13575707482896193
TEST_05298,0.35917867287064736
TEST_05299,0.006208075678900316
TEST_05300,0.21472973752817032
TEST_05301,0.29668967617236874
TEST_05302,0.10968529830707599
TEST_05303,0.006348976452750542
TEST_05304,0.1087835602789154
TEST_05305,0.32930238025161734
TEST_05306,0.4365306107523198
TEST_05307,0.10559432495302595
TEST_05308,0.1376515985388207
TEST_05309,0.3412855955338168
TEST_05310,0.42570454842836014
TEST_05311,0.29521470638431774
TEST_05312,0.44966131621729144
TEST_05313,0.41543975113537596
TEST_05314,0.40934450927763955
TEST_05315,0.40315245733235994
TEST_05316,0.22135919967122544
TEST_05317,0.2599165463650489
TEST_05318,0.3923163336664178
TEST_05319,0.09761651767284106
TEST_05320,0.27716705759833227
TEST_05321,0.41975264512712684
TEST_05322,0.2333573582390968
TEST_05323,0.4110265912843281
TEST_05324,0.0519169397328082
TEST_05325,0.18932736669125183
TEST_05326,0.4621605149216462
TEST_05327,0.4122041455531056
TEST_05328,0.40108957797577643
TEST_05329,0.38458157834122253
TEST_05330,0.2982139055545534
TEST_05331,0.07816029195017742
TEST_05332,0.3769702037476606
TEST_05333,0.16416849321527335
TEST_05334,0.3404969491322594
TEST_05335,0.5873022404950853
TEST_05336,0.00969326474379394
TEST_05337,0.3206319155295354
TEST_05338,0.47842729891902713
TEST_05339,0.05240405312985864
TEST_05340,0.3812794367748671
TEST_05341,0.487991427323292
TEST_05342,0.07611733609891735
TEST_05343,0.0038397810713013407
TEST_05344,0.003660432771893923
TEST_05345,0.3606455031296044
TEST_05346,0.3411151233839007
TEST_05347,0.012301774585012583
TEST_05348,0.2063298203693686
TEST_05349,0.5137428155053715
TEST_05350,0.48196437465023634
TEST_05351,0.20078453152748107
TEST_05352,0.23982053110089308
TEST_05353,0.5451045819979238
TEST_05354,0.2644262881580782
TEST_05355,0.2761890306670494
TEST_05356,0.01524538849503575
TEST_05357,0.4472147648342983
TEST_05358,0.28673613855256397
TEST_05359,0.24775961063596713
TEST_05360,0.31662311759562445
TEST_05361,0.10045843504837246
TEST_05362,0.12779519858980382
TEST_05363,0.3598015015177509
