ID,xgb_pred
TEST_27626,0.0743341688066721
TEST_27627,0.0006211737709236331
TEST_27628,0.4298691749572754
TEST_27629,0.0005793645468656905
TEST_27630,0.43927160650491714
TEST_27631,0.1879992112517357
TEST_27632,0.3922203406691551
TEST_27633,0.10774625465273857
TEST_27634,0.34156209975481033
TEST_27635,0.2018580101430416
TEST_27636,0.0029451779555529356
TEST_27637,0.43167104572057724
TEST_27638,0.39770910143852234
TEST_27639,0.38513070344924927
TEST_27640,0.27983877062797546
TEST_27641,0.29669181630015373
TEST_27642,0.0003539415047271177
TEST_27643,0.28443069010972977
TEST_27644,0.20718830823898315
TEST_27645,0.1704072579741478
TEST_27646,0.18594736605882645
TEST_27647,0.40326304733753204
TEST_27648,0.08824128471314907
TEST_27649,0.19908905029296875
TEST_27650,0.2224293239414692
TEST_27651,0.0012765818974003196
TEST_27652,0.48713531345129013
TEST_27653,0.0007578855729661882
TEST_27654,0.0006965124484850094
TEST_27655,0.24384168535470963
TEST_27656,0.39225680381059647
TEST_27657,0.4568607062101364
TEST_27658,0.44106436520814896
TEST_27659,0.00047107768477872014
TEST_27660,0.3344838246703148
TEST_27661,0.22677313536405563
TEST_27662,0.14268089272081852
TEST_27663,0.27100808918476105
TEST_27664,0.3782507851719856
TEST_27665,0.2484629563987255
TEST_27666,0.14563735201954842
TEST_27667,0.13850382156670094
TEST_27668,0.1734011545777321
TEST_27669,0.24855415523052216
TEST_27670,0.304549016058445
TEST_27671,0.24732423573732376
TEST_27672,0.2558259777724743
TEST_27673,0.24012918397784233
TEST_27674,0.0020441740343812853
TEST_27675,0.07263116724789143
TEST_27676,0.0005338674382073805
TEST_27677,0.29841752350330353
TEST_27678,0.37028415501117706
TEST_27679,0.2248326949775219
TEST_27680,0.27563901245594025
TEST_27681,0.4296807050704956
TEST_27682,0.0006697119679301977
TEST_27683,0.13510996289551258
TEST_27684,0.30667412281036377
TEST_27685,0.0008151987713063136
TEST_27686,0.08178019244223833
TEST_27687,0.4527983218431473
TEST_27688,0.281781941652298
TEST_27689,0.38109154254198074
TEST_27690,0.0007128447105060332
TEST_27691,0.43266264349222183
TEST_27692,0.24148276448249817
TEST_27693,0.2597959265112877
TEST_27694,0.20296813547611237
TEST_27695,0.12328589148819447
TEST_27696,0.4244106635451317
TEST_27697,0.29101210460066795
TEST_27698,0.000942506710998714
TEST_27699,0.00042397170909680426
TEST_27700,0.26691414043307304
TEST_27701,0.05266520194709301
TEST_27702,0.0008478811651002616
TEST_27703,0.1992502622306347
TEST_27704,0.3553124889731407
TEST_27705,0.0005828409703099169
TEST_27706,0.3341515064239502
TEST_27707,0.18342634662985802
TEST_27708,0.2796596735715866
TEST_27709,0.3389800190925598
TEST_27710,0.032573227770626545
TEST_27711,0.42843951284885406
TEST_27712,0.19387267902493477
TEST_27713,0.4108492061495781
TEST_27714,0.10968071781098843
TEST_27715,0.30032604187726974
TEST_27716,0.0005288897009450011
TEST_27717,0.15047251246869564
TEST_27718,0.3977363556623459
TEST_27719,0.35038650035858154
TEST_27720,0.3295885920524597
TEST_27721,0.3604587987065315
TEST_27722,0.40479739010334015
TEST_27723,0.290701687335968
TEST_27724,0.38645680248737335
TEST_27725,0.21208543702960014
TEST_27726,0.346608005464077
TEST_27727,0.4854671210050583
TEST_27728,0.3538861870765686
TEST_27729,0.2153460495173931
TEST_27730,0.5358892232179642
TEST_27731,0.326542429625988
TEST_27732,0.15263941511511803
TEST_27733,0.2528846673667431
TEST_27734,0.24467074498534203
TEST_27735,0.001903932134155184
TEST_27736,0.31646765768527985
TEST_27737,0.4942460209131241
TEST_27738,0.001320552546530962
TEST_27739,0.4003722742199898
TEST_27740,0.37798235565423965
TEST_27741,0.23477842286229134
TEST_27742,0.038514901883900166
TEST_27743,0.4809059798717499
TEST_27744,0.2888965979218483
TEST_27745,0.1663326434791088
TEST_27746,0.31232447922229767
TEST_27747,0.27092279121279716
TEST_27748,0.3390297442674637
TEST_27749,0.36809244006872177
TEST_27750,0.0005896532602491789
TEST_27751,0.4086405783891678
TEST_27752,0.16233625635504723
TEST_27753,0.002089665737003088
TEST_27754,0.591434083878994
TEST_27755,0.00306793641357217
TEST_27756,0.3193366043269634
TEST_27757,0.0007005541119724512
TEST_27758,0.17108892276883125
TEST_27759,0.498692125082016
TEST_27760,0.3975844159722328
TEST_27761,0.00205005073803477
TEST_27762,0.25376344099640846
TEST_27763,0.5737909376621246
TEST_27764,0.061035653576254845
TEST_27765,0.18274352326989174
TEST_27766,0.00038735145062673837
TEST_27767,0.24142920225858688
TEST_27768,0.0007666613528272137
TEST_27769,0.2640821225941181
TEST_27770,0.4254694804549217
TEST_27771,0.36569324135780334
TEST_27772,0.09853247739374638
TEST_27773,0.15129878744482994
TEST_27774,0.13099696300923824
TEST_27775,0.4687451422214508
TEST_27776,0.03292523976415396
TEST_27777,0.1928221881389618
TEST_27778,0.29624172672629356
TEST_27779,0.3188283368945122
TEST_27780,0.0011806348338723183
TEST_27781,0.21622944623231888
TEST_27782,0.046986255794763565
TEST_27783,0.23907742276787758
TEST_27784,0.08229488041251898
TEST_27785,0.15805544890463352
TEST_27786,0.4862673953175545
TEST_27787,0.3175157718360424
TEST_27788,0.2698925733566284
TEST_27789,0.5346196070313454
TEST_27790,0.3107451871037483
TEST_27791,0.3748489022254944
TEST_27792,0.20512878149747849
TEST_27793,0.5137025788426399
TEST_27794,0.0006513155458378606
TEST_27795,0.30778103321790695
TEST_27796,0.3213203512132168
TEST_27797,0.34123754501342773
TEST_27798,0.1672239862382412
TEST_27799,0.2327689491212368
TEST_27800,0.2419220507144928
TEST_27801,0.2561238445341587
TEST_27802,0.3301655352115631
TEST_27803,0.24158472940325737
TEST_27804,0.2995387800037861
TEST_27805,0.1230973843485117
TEST_27806,0.2881796099245548
TEST_27807,0.3905719369649887
TEST_27808,0.3869433328509331
TEST_27809,0.45723726600408554
TEST_27810,0.3480502814054489
TEST_27811,0.28670572489500046
TEST_27812,0.0008550494603696279
TEST_27813,0.21095694601535797
TEST_27814,0.4564197137951851
TEST_27815,0.37781018763780594
TEST_27816,0.3189103677868843
TEST_27817,0.0007990902231540531
TEST_27818,0.0013773840910289437
TEST_27819,0.0006960554019315168
TEST_27820,0.4091419354081154
TEST_27821,0.5762829631567001
TEST_27822,0.0005246807995717973
TEST_27823,0.3190919905900955
TEST_27824,0.0006326613001874648
TEST_27825,0.31665951013565063
TEST_27826,0.23069902509450912
TEST_27827,0.1547884400933981
TEST_27828,0.41608159989118576
TEST_27829,0.0011319119512336329
TEST_27830,0.20185010135173798
TEST_27831,0.000811876860097982
TEST_27832,0.24560987949371338
TEST_27833,0.323789294809103
TEST_27834,0.6289019286632538
TEST_27835,0.17157813906669617
TEST_27836,0.0010992227616952732
TEST_27837,0.32954739034175873
TEST_27838,0.3874616026878357
TEST_27839,0.5400647297501564
TEST_27840,0.07697570137679577
TEST_27841,0.4372108280658722
TEST_27842,0.2093609720468521
TEST_27843,0.30632660165429115
TEST_27844,0.4315604865550995
TEST_27845,0.45318295806646347
TEST_27846,0.000452703025075607
TEST_27847,0.4702257513999939
TEST_27848,0.32959364354610443
TEST_27849,0.4202982410788536
TEST_27850,0.4794783964753151
TEST_27851,0.0009397435642313212
TEST_27852,0.031343011651188135
TEST_27853,0.1010393425822258
TEST_27854,0.5416042879223824
TEST_27855,0.373591847717762
TEST_27856,0.3405800312757492
TEST_27857,0.3952140286564827
TEST_27858,0.2313634790480137
TEST_27859,0.0008570613572373986
TEST_27860,0.05507323797792196
TEST_27861,0.16496843472123146
TEST_27862,0.3037071265280247
TEST_27863,0.1600220836699009
TEST_27864,0.37124330550432205
TEST_27865,0.366025947034359
TEST_27866,0.13898188807070255
TEST_27867,0.3641020506620407
TEST_27868,0.4847082644701004
TEST_27869,0.06145038641989231
TEST_27870,0.1547936163842678
TEST_27871,0.2090546414256096
TEST_27872,0.12590568512678146
TEST_27873,0.38145674765110016
TEST_27874,0.12095987983047962
TEST_27875,0.2804623059928417
TEST_27876,0.0005059757313574664
TEST_27877,0.00046206989645725116
TEST_27878,0.28287366032600403
TEST_27879,0.0010269137710565701
TEST_27880,0.4688807651400566
TEST_27881,0.0006877417472423986
TEST_27882,0.2845778465270996
TEST_27883,0.1796143613755703
TEST_27884,0.3321002647280693
TEST_27885,0.4816059246659279
TEST_27886,0.007699367648456246
TEST_27887,0.0006075496421544813
TEST_27888,0.0008343166846316308
TEST_27889,0.32152731344103813
TEST_27890,0.39833923429250717
TEST_27891,0.4000251665711403
TEST_27892,0.2020982690155506
TEST_27893,0.1709480844438076
TEST_27894,0.4643408730626106
TEST_27895,0.3280578590929508
TEST_27896,0.04444804135710001
TEST_27897,0.6243465691804886
TEST_27898,0.3125735968351364
TEST_27899,0.3121943213045597
TEST_27900,0.2831745930016041
TEST_27901,0.27247412130236626
TEST_27902,0.0004469732739380561
TEST_27903,0.0007063251541694626
TEST_27904,0.46474459022283554
TEST_27905,0.31505151465535164
TEST_27906,0.3005213849246502
TEST_27907,0.0005226371649769135
TEST_27908,0.18401498347520828
TEST_27909,0.3302406296133995
TEST_27910,0.39290904253721237
TEST_27911,0.37415841221809387
TEST_27912,0.0003524166459101252
TEST_27913,0.42773836851119995
TEST_27914,0.4673122987151146
TEST_27915,0.3566046208143234
TEST_27916,0.15105067007243633
TEST_27917,0.3257233053445816
TEST_27918,0.3034464605152607
TEST_27919,0.22493110597133636
TEST_27920,0.33575470745563507
TEST_27921,0.194142434746027
TEST_27922,0.46363426744937897
TEST_27923,0.12542047910392284
TEST_27924,0.41943060606718063
TEST_27925,0.1918027438223362
TEST_27926,0.0839019538834691
TEST_27927,0.3378118649125099
TEST_27928,0.16607126593589783
TEST_27929,0.24894068017601967
TEST_27930,0.2688670866191387
TEST_27931,0.1889483630657196
TEST_27932,0.5334566533565521
TEST_27933,0.227226160466671
TEST_27934,0.18769197538495064
TEST_27935,0.12612960673868656
TEST_27936,0.0007626919032190926
TEST_27937,0.3449883311986923
TEST_27938,0.4141579270362854
TEST_27939,0.2564462050795555
TEST_27940,0.06204004678875208
TEST_27941,0.2852797769010067
TEST_27942,0.3542567417025566
TEST_27943,0.14786080084741116
TEST_27944,0.174658864736557
TEST_27945,0.21571503952145576
TEST_27946,0.0765690365806222
TEST_27947,0.20935546979308128
TEST_27948,0.25995934009552
TEST_27949,0.1453718300908804
TEST_27950,0.5219660848379135
TEST_27951,0.32070595026016235
TEST_27952,0.13976449146866798
TEST_27953,0.19192380085587502
TEST_27954,0.0004770278392243199
TEST_27955,0.2308797650039196
TEST_27956,0.4313538894057274
TEST_27957,0.24629855528473854
TEST_27958,0.26610229909420013
TEST_27959,0.000953872935497202
TEST_27960,0.4078855812549591
TEST_27961,0.3654980957508087
TEST_27962,0.4377220794558525
TEST_27963,0.3821747750043869
TEST_27964,0.2832378149032593
TEST_27965,0.16458141803741455
TEST_27966,0.0012187746760901064
TEST_27967,0.48141059279441833
TEST_27968,0.3133196160197258
TEST_27969,0.209400936961174
TEST_27970,0.4178594648838043
TEST_27971,0.22291477397084236
TEST_27972,0.3014610894024372
TEST_27973,0.5087682977318764
TEST_27974,0.36562424898147583
TEST_27975,0.051692456007003784
TEST_27976,0.3185097202658653
TEST_27977,0.15214364603161812
TEST_27978,0.2956537641584873
TEST_27979,0.2887733317911625
TEST_27980,0.0005473948694998398
TEST_27981,0.6057839766144753
TEST_27982,0.35092852264642715
TEST_27983,0.10131117235869169
TEST_27984,0.3128970079123974
TEST_27985,0.33418021351099014
TEST_27986,0.14576860330998898
TEST_27987,0.28506067767739296
TEST_27988,0.2636517472565174
TEST_27989,0.0008528536563972011
TEST_27990,0.5843171030282974
TEST_27991,0.44918230921030045
TEST_27992,0.1900399662554264
TEST_27993,0.0005453518606373109
TEST_27994,0.323387797921896
TEST_27995,0.0006126052103354596
TEST_27996,0.3392864391207695
TEST_27997,0.20215542241930962
TEST_27998,0.22135300189256668
TEST_27999,0.3797484263777733
TEST_28000,0.3271517679095268
TEST_28001,0.17004533857107162
TEST_28002,0.3525458425283432
TEST_28003,0.3043869473040104
TEST_28004,0.4220474287867546
TEST_28005,0.538636177778244
TEST_28006,0.006946633569896221
TEST_28007,0.16045127622783184
TEST_28008,0.46964454650878906
TEST_28009,0.0007129469740903005
TEST_28010,0.15547076240181923
TEST_28011,0.2679877355694771
TEST_28012,0.07909289561212063
TEST_28013,0.3471163362264633
TEST_28014,0.15627466142177582
TEST_28015,0.0006422587321139872
TEST_28016,0.05166716314852238
TEST_28017,0.2410099282860756
TEST_28018,0.0009595154697308317
TEST_28019,0.36409956961870193
TEST_28020,0.3053508885204792
TEST_28021,0.1960751749575138
TEST_28022,0.29351378604769707
TEST_28023,0.3373206779360771
TEST_28024,0.0009509328665444627
TEST_28025,0.32012220099568367
TEST_28026,0.17583035305142403
TEST_28027,0.15443158708512783
TEST_28028,0.332965224981308
TEST_28029,0.33944546431303024
TEST_28030,0.18062955141067505
TEST_28031,0.3344813659787178
TEST_28032,0.0015587053931085393
TEST_28033,0.4314339607954025
TEST_28034,0.22196654975414276
TEST_28035,0.3100127764046192
TEST_28036,0.40647176653146744
TEST_28037,0.3040318228304386
TEST_28038,0.6763909161090851
TEST_28039,0.18906137719750404
TEST_28040,0.045346131548285484
TEST_28041,0.22365464642643929
TEST_28042,0.31154097989201546
TEST_28043,0.5492523610591888
TEST_28044,0.0006655243269051425
TEST_28045,0.34008437395095825
TEST_28046,0.0007004395229159854
TEST_28047,0.1948835365474224
TEST_28048,0.17298583313822746
TEST_28049,0.5089182108640671
TEST_28050,0.08795992657542229
TEST_28051,0.375351682305336
TEST_28052,0.33111920952796936
TEST_28053,0.29732296243309975
TEST_28054,0.000675342686008662
TEST_28055,0.314159769564867
TEST_28056,0.27040062472224236
TEST_28057,0.46430104970932007
TEST_28058,0.24164636060595512
TEST_28059,0.001233720060554333
TEST_28060,0.1573264542967081
TEST_28061,0.40431059896945953
TEST_28062,0.09130189940333366
TEST_28063,0.12197196669876575
TEST_28064,0.1699460782110691
TEST_28065,0.1548696979880333
TEST_28066,0.2762826830148697
TEST_28067,0.47617627680301666
TEST_28068,0.13290845416486263
TEST_28069,0.09067128971219063
TEST_28070,0.2724837474524975
TEST_28071,0.253418680280447
TEST_28072,0.4012170881032944
TEST_28073,0.09493984468281269
TEST_28074,0.2837979719042778
TEST_28075,0.29081640765070915
TEST_28076,0.2727794460952282
TEST_28077,0.27362678200006485
TEST_28078,0.28336603194475174
TEST_28079,0.4029807075858116
TEST_28080,0.0007560610029031523
TEST_28081,0.11204825341701508
TEST_28082,0.6459976360201836
TEST_28083,0.21384510025382042
TEST_28084,0.15429668314754963
TEST_28085,0.5877822935581207
TEST_28086,0.00041567265725461766
TEST_28087,0.2015041448175907
TEST_28088,0.33470258116722107
TEST_28089,0.3445461317896843
TEST_28090,0.1530674323439598
TEST_28091,0.3803068548440933
TEST_28092,0.23156536743044853
TEST_28093,0.0009952506807167083
TEST_28094,0.24808836728334427
TEST_28095,0.000912606788915582
TEST_28096,0.0006740344178979285
TEST_28097,0.23035405948758125
TEST_28098,0.11764003150165081
TEST_28099,0.0008222942851716653
TEST_28100,0.3208409436047077
TEST_28101,0.0009116025466937572
TEST_28102,0.2785809710621834
TEST_28103,0.21299241483211517
TEST_28104,0.40204979479312897
TEST_28105,0.0008294300932902843
TEST_28106,0.17069528624415398
TEST_28107,0.45251207798719406
TEST_28108,0.4485947713255882
TEST_28109,0.0007392037296085618
TEST_28110,0.15402149222791195
TEST_28111,0.14263019151985645
TEST_28112,0.4776197075843811
TEST_28113,0.10844575054943562
TEST_28114,0.44187310338020325
TEST_28115,0.47726644575595856
TEST_28116,0.4291374310851097
TEST_28117,0.031188478227704763
TEST_28118,0.46482717990875244
TEST_28119,0.24228255450725555
TEST_28120,0.23653610423207283
TEST_28121,0.27396687120199203
TEST_28122,0.41553159058094025
TEST_28123,0.30471815913915634
TEST_28124,0.6809177547693253
TEST_28125,0.16156988590955734
TEST_28126,0.001786347827874124
TEST_28127,0.46380817890167236
TEST_28128,0.19517247006297112
TEST_28129,0.2335275262594223
TEST_28130,0.11272717267274857
TEST_28131,0.3244790732860565
TEST_28132,0.06284104008227587
TEST_28133,0.13764301501214504
TEST_28134,0.4711027070879936
TEST_28135,0.18423769250512123
TEST_28136,0.3471049815416336
TEST_28137,0.2869248799979687
TEST_28138,0.28116972371935844
TEST_28139,0.06340963207185268
TEST_28140,0.3265657499432564
TEST_28141,0.000772343308199197
TEST_28142,0.30248407274484634
TEST_28143,0.16683899238705635
TEST_28144,0.08317453786730766
TEST_28145,0.22937653586268425
TEST_28146,0.20224705338478088
TEST_28147,0.16044239327311516
TEST_28148,0.25393712893128395
TEST_28149,0.16960502043366432
TEST_28150,0.11967327073216438
TEST_28151,0.0004798328736796975
TEST_28152,0.19973155483603477
TEST_28153,0.21202579513192177
TEST_28154,0.20415351539850235
TEST_28155,0.19749469682574272
TEST_28156,0.508425772190094
TEST_28157,0.11504839733242989
TEST_28158,0.3518172726035118
TEST_28159,0.3494192212820053
TEST_28160,0.3862054646015167
TEST_28161,0.3691774532198906
TEST_28162,0.46327612549066544
TEST_28163,0.31099601462483406
TEST_28164,0.2810090593993664
TEST_28165,0.5007875338196754
TEST_28166,0.000417270181060303
TEST_28167,0.0006074936973163858
TEST_28168,0.2107294462621212
TEST_28169,0.31326228380203247
TEST_28170,0.4158262237906456
TEST_28171,0.05799740832298994
TEST_28172,0.6272917985916138
TEST_28173,0.3026510588824749
TEST_28174,0.1890363208949566
TEST_28175,0.19825880974531174
TEST_28176,0.0007285525643965229
TEST_28177,0.4556809291243553
TEST_28178,0.19052759185433388
TEST_28179,0.3807978630065918
TEST_28180,0.28641218319535255
TEST_28181,0.0009899128490360454
TEST_28182,0.21525486931204796
TEST_28183,0.03373883757740259
TEST_28184,0.2647174783051014
TEST_28185,0.24332436546683311
TEST_28186,0.0003048059552384075
TEST_28187,0.1466465461999178
TEST_28188,0.34094295650720596
TEST_28189,0.18313129618763924
TEST_28190,0.4162091985344887
TEST_28191,0.1985723227262497
TEST_28192,0.4532165452837944
TEST_28193,0.47569743543863297
TEST_28194,0.5323655158281326
TEST_28195,0.5232327580451965
TEST_28196,0.07993093319237232
TEST_28197,0.2880105525255203
TEST_28198,0.1668250411748886
TEST_28199,0.01958531141281128
TEST_28200,0.38797683268785477
TEST_28201,0.40907134860754013
TEST_28202,0.45517586171627045
TEST_28203,0.30271461978554726
TEST_28204,0.3900754153728485
TEST_28205,0.3451577350497246
TEST_28206,0.43840066343545914
TEST_28207,0.3319229185581207
TEST_28208,0.18297702446579933
TEST_28209,0.24155252054333687
TEST_28210,0.39402660727500916
TEST_28211,0.29426705837249756
TEST_28212,0.5513637587428093
TEST_28213,0.27897435426712036
TEST_28214,0.1753162518143654
TEST_28215,0.25577323511242867
TEST_28216,0.24423592165112495
TEST_28217,0.4081050530076027
TEST_28218,0.3998621925711632
TEST_28219,0.4419601410627365
TEST_28220,0.2509782649576664
TEST_28221,0.10120000131428242
TEST_28222,0.43508342653512955
TEST_28223,0.261513888835907
TEST_28224,0.3362680673599243
TEST_28225,0.3913305774331093
TEST_28226,0.0005052997221355326
TEST_28227,0.12062535993754864
TEST_28228,0.1895046830177307
TEST_28229,0.2665487118065357
TEST_28230,0.23047976195812225
TEST_28231,0.39422179758548737
TEST_28232,0.12804854661226273
TEST_28233,0.31942062452435493
TEST_28234,0.0005046318910899572
TEST_28235,0.25192343816161156
TEST_28236,0.3764585331082344
TEST_28237,0.0006044803885743022
TEST_28238,0.00043239504884695634
TEST_28239,0.0006937142024980858
TEST_28240,0.000574214274820406
TEST_28241,0.3291195258498192
TEST_28242,0.47090575844049454
TEST_28243,0.14691086672246456
TEST_28244,0.26588569954037666
TEST_28245,0.23051416501402855
TEST_28246,0.24757469817996025
TEST_28247,0.35386044532060623
TEST_28248,0.6844101846218109
TEST_28249,0.3906574696302414
TEST_28250,0.30377423390746117
TEST_28251,0.16295912861824036
TEST_28252,0.3334120139479637
TEST_28253,0.0016778967255959287
TEST_28254,0.26590603962540627
TEST_28255,0.5266243070363998
TEST_28256,0.3218115232884884
TEST_28257,0.044051761738955975
TEST_28258,0.3746468052268028
TEST_28259,0.290399719029665
TEST_28260,0.46509773284196854
TEST_28261,0.3081427626311779
TEST_28262,0.39483416080474854
TEST_28263,0.5803822576999664
TEST_28264,0.2432655543088913
TEST_28265,0.0012965458299731836
TEST_28266,0.1892886571586132
TEST_28267,0.20101555436849594
TEST_28268,0.5102535635232925
TEST_28269,0.26219139248132706
TEST_28270,0.0019510301935952157
TEST_28271,0.05361564736813307
TEST_28272,0.088186489418149
TEST_28273,0.3183160275220871
TEST_28274,0.13795602321624756
TEST_28275,0.2722674123942852
TEST_28276,0.001642624381929636
TEST_28277,0.2745344750583172
TEST_28278,0.0004263765658834018
TEST_28279,0.4201258420944214
TEST_28280,0.21180787310004234
TEST_28281,0.10671412758529186
TEST_28282,0.15815960802137852
TEST_28283,0.12121730111539364
TEST_28284,0.0008345741152879782
TEST_28285,0.0015039219142636284
TEST_28286,0.199285838752985
TEST_28287,0.4081929549574852
TEST_28288,0.503738172352314
TEST_28289,0.512167327105999
TEST_28290,0.2869267612695694
TEST_28291,0.2052401900291443
TEST_28292,0.11960812658071518
TEST_28293,0.47354499250650406
TEST_28294,0.30100763589143753
TEST_28295,0.25620925426483154
TEST_28296,0.27206214144825935
TEST_28297,0.34936851263046265
TEST_28298,0.3413276895880699
TEST_28299,0.4280298501253128
TEST_28300,0.5325666144490242
TEST_28301,0.13683887757360935
TEST_28302,0.18546053022146225
TEST_28303,0.42719168961048126
TEST_28304,0.11742367595434189
TEST_28305,0.0008934965007938445
TEST_28306,0.33640819042921066
TEST_28307,0.2109854817390442
TEST_28308,0.36277418583631516
TEST_28309,0.0005567724074353464
TEST_28310,0.3180139400064945
TEST_28311,0.2579653337597847
TEST_28312,0.06734288111329079
TEST_28313,0.2874267138540745
TEST_28314,0.05596520937979221
TEST_28315,0.0012588299869094044
TEST_28316,0.5555921941995621
TEST_28317,0.1667720265686512
TEST_28318,0.4582405090332031
TEST_28319,0.2639170140028
TEST_28320,0.2712141089141369
TEST_28321,0.34759362787008286
TEST_28322,0.0014448040892602876
TEST_28323,0.0005141556976013817
TEST_28324,0.23812328651547432
TEST_28325,0.22103337571024895
TEST_28326,0.14152763038873672
TEST_28327,0.3083580546081066
TEST_28328,0.25516268238425255
TEST_28329,0.31639592722058296
TEST_28330,0.19700827822089195
TEST_28331,0.3385595753788948
TEST_28332,0.3391190320253372
TEST_28333,0.4558996483683586
TEST_28334,0.268671166151762
TEST_28335,0.14306925237178802
TEST_28336,0.45516082644462585
TEST_28337,0.0004549461664282717
TEST_28338,0.41614749282598495
TEST_28339,0.5070453733205795
TEST_28340,0.5126653090119362
TEST_28341,0.3071465864777565
TEST_28342,0.5211467668414116
TEST_28343,0.32861217856407166
TEST_28344,0.4334987550973892
TEST_28345,0.5181757509708405
TEST_28346,0.353410929441452
TEST_28347,0.4659239873290062
TEST_28348,0.4422369822859764
TEST_28349,0.23590078204870224
TEST_28350,0.3531462699174881
TEST_28351,0.0003408008560654707
TEST_28352,0.38356591016054153
TEST_28353,0.04060316737741232
TEST_28354,0.3788459300994873
TEST_28355,0.23252493515610695
TEST_28356,0.4933271035552025
TEST_28357,0.3681616857647896
TEST_28358,0.21235345304012299
TEST_28359,0.25838251039385796
TEST_28360,0.27944716811180115
TEST_28361,0.0550432950258255
TEST_28362,0.2730281688272953
TEST_28363,0.21383973211050034
TEST_28364,0.38378579914569855
TEST_28365,0.4853223115205765
TEST_28366,0.26844462007284164
TEST_28367,0.0011917257361346856
TEST_28368,0.0027660481864586473
TEST_28369,0.27850496396422386
TEST_28370,0.27108480781316757
TEST_28371,0.29647834226489067
TEST_28372,0.34655584394931793
TEST_28373,0.0006273925464483909
TEST_28374,0.1864740177989006
TEST_28375,0.26847271993756294
TEST_28376,0.26351216062903404
TEST_28377,0.004516416200203821
TEST_28378,0.19397149607539177
TEST_28379,0.4375457763671875
TEST_28380,0.0019552368903532624
TEST_28381,0.14733193442225456
TEST_28382,0.4236384481191635
TEST_28383,0.34178607910871506
TEST_28384,0.08208870608359575
TEST_28385,0.30364545434713364
TEST_28386,0.17586441710591316
TEST_28387,0.3537919223308563
TEST_28388,0.000852525161462836
TEST_28389,0.3698725998401642
TEST_28390,0.0006589138283743523
TEST_28391,0.433999165892601
TEST_28392,0.4451068788766861
TEST_28393,0.22800735384225845
TEST_28394,0.39196088165044785
TEST_28395,0.0008104635853669606
TEST_28396,0.5243478268384933
TEST_28397,0.2046877145767212
TEST_28398,0.44889427721500397
TEST_28399,0.0009949955710908398
TEST_28400,0.41178998351097107
TEST_28401,0.27823230624198914
TEST_28402,0.2253292165696621
TEST_28403,0.4310331344604492
TEST_28404,0.0005954052830929868
TEST_28405,0.16927818581461906
TEST_28406,0.3559897840023041
TEST_28407,0.16023490577936172
TEST_28408,0.33364634960889816
TEST_28409,0.14979158155620098
TEST_28410,0.37116196751594543
TEST_28411,0.4176322668790817
TEST_28412,0.3446436636149883
TEST_28413,0.48040856420993805
TEST_28414,0.42864444106817245
TEST_28415,0.0005996178515488282
TEST_28416,0.15142694674432278
TEST_28417,0.4699232429265976
TEST_28418,0.14434529840946198
TEST_28419,0.21619811281561852
TEST_28420,0.3550860285758972
TEST_28421,0.3893562853336334
TEST_28422,0.2421695701777935
TEST_28423,0.14708987809717655
TEST_28424,0.19970445334911346
TEST_28425,0.09876951947808266
TEST_28426,0.0009140204347204417
TEST_28427,0.1057108175009489
TEST_28428,0.2460639849305153
TEST_28429,0.5307428687810898
TEST_28430,0.10504265315830708
TEST_28431,0.24097144231200218
TEST_28432,0.33332212269306183
TEST_28433,0.31621528044342995
TEST_28434,0.19891509413719177
TEST_28435,0.3664221838116646
TEST_28436,0.13485286757349968
TEST_28437,0.49293679744005203
TEST_28438,0.37525320798158646
TEST_28439,0.13538077473640442
TEST_28440,0.5396369099617004
TEST_28441,0.1592696588486433
TEST_28442,0.0006032968231011182
TEST_28443,0.1852225437760353
TEST_28444,0.3394791930913925
TEST_28445,0.26973123848438263
TEST_28446,0.44401008635759354
TEST_28447,0.029753656592220068
TEST_28448,0.19315406307578087
TEST_28449,0.4776786118745804
TEST_28450,0.0017482383700553328
TEST_28451,0.1471808198839426
TEST_28452,0.5047949329018593
TEST_28453,0.16350577026605606
TEST_28454,0.12951773218810558
TEST_28455,0.003034331602975726
TEST_28456,0.07846237439662218
TEST_28457,0.3543911576271057
TEST_28458,0.27852796390652657
TEST_28459,0.3444623500108719
TEST_28460,0.06861193664371967
TEST_28461,0.4566749259829521
TEST_28462,0.3501290902495384
TEST_28463,0.0012180612538941205
TEST_28464,0.0944173876196146
TEST_28465,0.28242524340748787
TEST_28466,0.49633636325597763
TEST_28467,0.14576215855777264
TEST_28468,0.31063495576381683
TEST_28469,0.5050592049956322
TEST_28470,0.060902335681021214
TEST_28471,0.28301483765244484
TEST_28472,0.2574533000588417
TEST_28473,0.4490319937467575
TEST_28474,0.401947058737278
TEST_28475,0.00045746471732854843
TEST_28476,0.539109505712986
TEST_28477,0.19908398017287254
TEST_28478,0.469502255320549
TEST_28479,0.0008598114945925772
TEST_28480,0.23584932461380959
TEST_28481,0.23230480775237083
TEST_28482,0.2648343928158283
TEST_28483,0.40210695564746857
TEST_28484,0.4210950434207916
TEST_28485,0.14551633968949318
TEST_28486,0.3485007956624031
TEST_28487,0.21042660996317863
TEST_28488,0.4841639921069145
TEST_28489,0.26011592894792557
TEST_28490,0.0007558152137789875
TEST_28491,0.2841819301247597
TEST_28492,0.292938195168972
TEST_28493,0.40036019682884216
TEST_28494,0.0009705971751827747
TEST_28495,0.21603495627641678
